text,label
"EU Head Office Trims 2005 Growth Forecast (AP) AP - The European Union's head office issued a bleak economic report Tuesday, warning that the sharp rise in oil prices will ""take its toll"" on economic growth next year while the euro's renewed climb could threaten crucial exports.",0
"Astronaut Candidates Practice Survival Skills By SARA LEITCH     BRUNSWICK, Maine (AP) -- Astronauts spend years training before they can lift off into space. They learn to operate shuttles, perform experiments in zero-gravity, and eat bugs if they must...",3
"Warne ends India #39;s teen resistance India posted 199/7 and trail Australia by 275 runs at lunch on the third day of the first Test at Bangalore. India #39;s two teenagers Pathiv Patel and Irfan Pathan, who resumed on 18 and one respectively, fought ",1
"UPDATE 1-Bayern rein in Wolfsburg with Pizarro double Bayern Munich reined in Bundesliga leaders Wolfsburg on Tuesday with a 2-0 victory, courtesy of a double strike from Peruvian striker Claudio Pizarro in his first match in a month.",1
"Bush Picks Kellogg CEO for Commerce  WASHINGTON (Reuters) - President Bush on Monday chose  Carlos Gutierrez, the Cuban-born CEO of Kellogg Co, as his  nominee to be commerce secretary, his second selection of a  Hispanic for a second-term Cabinet.",2
"Fierce Clashes in Iraq Kill 36; 203 Hurt US troops battled Shiite militiamen loyal to rebel cleric Muqtada al-Sadr in the Baghdad slum of Sadr City on Tuesday in fierce fighting that killed 36 people, including ",0
"Afghan Forces Arrest 2 Taliban Leaders KANDAHAR, Afghanistan, Dec 14 -- Afghan forces have captured two top figures of the deposed Taliban government, including the personal security chief of leader Mohammad Omar, provincial officials said Tuesday.",0
Paul McCartney to perform at Super Bowl The organisers of the half-time entertainment for next year #39;s Super Bowl have signed a deal with Sir Paul McCartney to entertain millions.,1
"Intel Delays Launch of Projection TV Chip In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.",3
"Singh looking to finish year in style Vijay Singh of Fiji tees off on the sixth hole during the first round of the Chrysler Championship on Oct. 28 on the Copperhead Course at the Innisbrook Resort in Palm Harbor, Fla.",1
Microsoft spends 1bn to keep out the hackers The growing threat of hackers and viruses has prompted Microsoft to roll out a billion- dollar upgrade of its Windows computer operating system to strengthen security.,3
"Possible playoff preview A #39;s take a hit in Toronto but come home &lt;b&gt;...&lt;/b&gt; If the playoffs opened right now, instead of next month, the A #39;s would face the Red Sox in the first round -- again. Boston bounced Oakland out of the postseason in five games last year, coming back from a 2-0 deficit to do so.",1
"Petherick delighted over Franklin hat trick Peter Petherick welcomed James Franklin into the test hat trick club with open arms last night. The former offspinner, who took his hat-trick on debut against Pakistan in Lahore 28 years ",1
"Bus ambush kills 17 workers near Tikrit Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",0
"Tokyo Stocks Flat, Focus on Data  TOKYO (Reuters) - Japanese stocks were flat in mid-morning  trade on Monday with confidence in the domestic economic  outlook failing to offset profit-taking that hit recent gainers  such as insurers and real estate stocks.",2
"Microsoft offers SP2 compatibility guide Security-focused Windows XP update can be tough on applications. Guidelines are meant to help professionals ""test and mitigate.""",3
"Eli Lilly to Cut 575 US Jobs Eli Lilly and Co. (LLY.N: Quote, Profile, Research) said Thursday it plans to cut 575 jobs, or a little more than 2 percent of its US workforce, in a move to streamline its operations.",2
"Scientists Try to Save Largest Salamander (AP) AP - The population of North America's largest salamander is plummeting in Missouri and Arkansas, and scientists from five states met to consider how to prevent the creature's disappearance.",3
"Bush Set to Open Oil Reserve Spigot (Reuters) Reuters - With oil prices close to  #36;50 a\barrel, the Bush administration is set to allow oil refineries\to borrow crude from the government's emergency petroleum\stockpile to make up for supplies disrupted by Hurricane Ivan,\a congressional source briefed on the pending decision told\Reuters on Thursday.",2
"Kidnapped Italian freed in southern Philippines (AFP) AFP - An Italian aid worker walked free from the southern Philippines jungle, a day after he was abducted by local gunmen.",0
"MPAA seeks research, P2P cop role on Internet2 The Motion Picture Association of America is in talks with the Internet2 research consortium, hoping both to test next-generation video delivery projects and to monitor peer-to-peer piracy on the ultrahigh-speed network.",3
"BHP stock boosted by share buy-back Mining giant BHP Billiton has completed a bigger-than-expected A\$2.27 billion (950 million pound) share buyback, driving up its stock price as investors reinvest profits from the tax-efficient deal.",2
"Agassi bites the dust as Russian Safin sets up final clash with &lt;b&gt;...&lt;/b&gt; MADRID: Marat Safin defeated Andre Agassi 6-3, 7-6 yesterday to book a place in the Madrid Masters final against Argentina #39;s David Nalbandian.",1
"FCC expected to keep states off VoIP's back Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.",3
"Search Engine Marketing: Outsource or In House? Search Engine Marketing: Outsource or In House?\\The next Search Engine Strategies session I thought would be interesting to report on was Search Engine Marketing: Outsource or In House?. Chris Sherman is moderating this panel, which includes Drew Graham from Kelkoo, Bill Hunt from IBM, Joseph Morin from Autobytel (SEW Forum ...",3
Rebels Attack in Central Iraq and the North A rebel counteroffensive swept through central and northern Iraq on Monday as American troops struggled to flush the remaining insurgents from the rubble-strewn streets of Falluja.,0
"UPDATE 4-Court #39;s cards ruling to aid MBNA, American Express The Supreme Court on Monday let stand a ruling that the Visa and MasterCard credit card associations violated US antitrust law by barring ",2
UPDATE 1-Tamada claims pole in Valencia Japan #39;s Makoto Tamada grabbed his third pole position of the season before Sunday #39;s Valencia MotoGP after clocking the fastest time in the second qualifying session on Saturday.,1
"You Say Sell, I Say Potato Disgruntled shareholders file suit to force talks with Oracle while PeopleSoft's two largest shareholders agree to disagree.",2
ROGER #39;S READY Roger Federer says he #39;s ready to erase the image as being too soft to win in New York. The world #39;s No. 1 player from Switzerland has played three US Opens and lost in the fourth round each time.,1
"GoldenEye: Rogue Agent golden EA #39;s James Bond-baddie shooter has left its secret headquarters and taken over the factory. Like an evil genius announcing his demands, Electronic Arts has let the world know that GoldenEye: Rogue Agent has gone gold.",3
"Update 4: Belo to Cut 250 Jobs, Mostly in Dallas Media owner Belo Corp. said Wednesday that it would cut 250 jobs, more than half of them at its flagship newspaper, The Dallas Morning News, and that an internal investigation into circulation overstatements ",2
"Tigers #39; challenge: Win out or lose out Satchel Paige said don #39;t look back because something might be gaining on you. Satch was a baseball pitcher, not a football coach.",1
"Glacier Grows in Mount St. Helen's Crater (AP) AP - While earthquakes, steam and magma are getting all the attention on Mount St. Helens these days, the volcano's most unique feature could be the icy epitome of slow motion that has sprouted on its flanks in the last two decades: its glacier.",3
"China vows currency shift but mum on date Washington, Oct. 2: In the face of growing international pressure, Chinese officials told top US officials on Friday that they would continue to push ahead with plans to float or revalue their currency, but ",2
Dickens Departs Tony Dickens resigns as head coach at Northwestern six months after leading the Wildcats to the Maryland 4A boys basketball title.,1
"Mighty Ortiz makes sure Sox can rest easy Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...",1
